,Currency,Date,Closing Price (USD),24h Open (USD),24h High (USD),24h Low (USD)
1673,BTC,2018-10-12,8950.87624,9269.7175,9345.89125,8884.5875
1674,BTC,2018-10-13,9030.47875,8950.87624,9135.9525,8843.03249
1675,BTC,2018-10-14,9229.8525,9030.47875,9263.32625,9026.18625
1676,BTC,2018-10-15,9573.69875,9229.8525,9791.94249,9163.18625
1677,BTC,2018-10-16,9818.5975,9573.69875,9856.62875,9573.69875
1678,BTC,2018-10-17,9846.54375,9818.5975,9955.95375,9701.90625
1679,BTC,2018-10-18,9327.76125,9846.54375,9870.65,9230.74875
1680,BTC,2018-10-19,9425.99124,9327.76125,9455.91875,9189.65875
1681,BTC,2018-10-20,9040.02875,9425.99124,9427.52,9004.135
1682,BTC,2018-10-21,9328.04999,9040.02875,9361.41,8976.97374
1683,BTC,2018-10-22,8921.25625,9328.04999,9384.295,8875.54
1684,BTC,2018-10-23,8409.35875,8921.25625,9003.49,8351.12875
1685,BTC,2018-10-24,8443.23875,8409.35875,8643.8025,8221.5175
1686,BTC,2018-10-25,8399.86249,8443.23875,8759.58124,8344.305
1687,BTC,2018-10-26,8712.38875,8399.86249,8879.945,8297.14125
1688,BTC,2018-10-27,8160.25625,8712.38875,8836.5125,8111.32625
1689,BTC,2018-10-28,8361.22875,8160.25625,8459.52625,8147.6825
1690,BTC,2018-10-29,7997.82125,8361.22875,8374.22374,7932.42875
1691,BTC,2018-10-30,8238.3425,7997.82125,8274.5375,7973.5875
1692,BTC,2018-10-31,8251.395,8238.3425,8393.77125,8155.14625
1693,BTC,2018-11-01,8494.13125,8251.395,8583.8025,8231.20999
1694,BTC,2018-11-02,8325.025,8494.13125,8567.1375,8261.78125
1695,BTC,2018-11-03,7952.51375,8325.025,8345.72374,7867.72875
1696,BTC,2018-11-04,7615.96375,7952.51375,7952.8025,7443.2414839965
1697,BTC,2018-11-05,7600.9525,7615.96375,7722.83125,7273.645
1698,BTC,2018-11-06,7437.835,7600.9525,7652.105546959,7336.3008168209
1699,BTC,2018-11-07,7297.79625,7437.835,7618.845280125,7227.65
1700,BTC,2018-11-08,7384.2175,7297.79625,7432.44,7252.02
1701,BTC,2018-11-09,7119.42375,7384.2175,7387.68,7044.2823586382
1702,BTC,2018-11-10,7492.61125,7119.42375,7563.366729247,7052.9578394976
1703,BTC,2018-11-11,7364.27625,7492.61125,7542.0957594866,7283.1837278438
1704,BTC,2018-11-12,7491.62125,7541.8105222724,7615.063907643,7362.565
1705,BTC,2018-11-13,7519.333328931,7495.0654822749,7600.1804741896,7394.287587982
1706,BTC,2018-11-14,7631.403388155,7517.6125685348,7697.5429259941,7451.6980170172
1707,BTC,2018-11-15,7717.1450680606,7639.232021408,7775.8292847221,7601.2639442066
1708,BTC,2018-11-16,7506.5892769261,7707.6398292592,7761.1783077338,7452.5239469731
1709,BTC,2018-11-17,7625.1879705558,7506.5892814697,7672.3076224517,7362.0026225192
1710,BTC,2018-11-18,7659.57,7618.98,7695.6,7486.0
1711,BTC,2018-11-19,7685.93,7659.57,7748.0,7631.0
1712,BTC,2018-11-20,7619.11,7685.93,7698.0,7541.0
1713,BTC,2018-11-21,7496.1,7619.11,7679.0,7469.39
1714,BTC,2018-11-22,6771.31,7496.1,7497.41,6646.0
1715,BTC,2018-11-23,6781.3408026703,6681.2168597016,6799.66293569,6674.123680465
1716,BTC,2018-11-24,6526.329181606,6871.4103486233,6908.5024903778,6466.0761275719
1717,BTC,2018-11-25,6322.6559647806,6526.0963860433,6600.7195547336,6155.350128898
1718,BTC,2018-11-26,6602.3241577351,6297.3268589945,6672.7886519589,6271.4453042246
1719,BTC,2018-11-27,6398.4411699407,6633.4461951216,6643.5181931937,6397.940015191
1720,BTC,2018-11-28,6530.5440149899,6398.4411699333,6545.6148909901,6330.1900464333
1721,BTC,2018-11-29,6483.8686968609,6492.9683234448,6556.9438003666,6432.0892329673
1722,BTC,2018-11-30,6712.6496699796,6443.5285229109,6773.2491827215,6383.4426606401
1723,BTC,2018-12-01,6732.7101466428,6707.6267954514,6809.1662713112,6670.8435674097
1724,BTC,2018-12-02,6737.8677212375,6736.9369835741,6807.3634262527,6570.9067012076
1725,BTC,2018-12-03,6730.9259369514,6761.2550964816,6788.4240775802,6683.9361944656
1726,BTC,2018-12-04,6100.445277341,6730.4986888553,6730.9005927093,5988.76838583
1727,BTC,2018-12-05,6199.7008235859,6042.9260123058,6314.5650375433,6020.8340150667
1728,BTC,2018-12-06,6143.3925697055,6199.0403657754,6258.1167425294,5797.4925187679
1729,BTC,2018-12-07,6245.3284549671,6147.2798868388,6322.1357824549,6091.1499992682
1730,BTC,2018-12-08,6149.4227054114,6238.5096139827,6268.8720002731,6102.7312049112
1731,BTC,2018-12-09,6141.1914995488,6154.0254740168,6161.8930649202,6005.1811183311
1732,BTC,2018-12-10,5955.5265818138,6144.8517081013,6186.0444104434,5914.0126323353
1733,BTC,2018-12-11,6190.3092519378,5953.9886577123,6227.6767066328,5810.8699593046
1734,BTC,2018-12-12,6344.8921999592,6186.1036638459,6450.8920808095,6138.9558827804
1735,BTC,2018-12-13,6374.2778541204,6394.2233555441,6446.8312444928,6259.3466331691
1736,BTC,2018-12-14,6630.7495948521,6374.1849752001,6683.7574521996,6270.923681815
1737,BTC,2018-12-15,6483.8305936314,6615.419252791,6679.1955600007,6472.6908582014
1738,BTC,2018-12-16,6590.6327930083,6512.0200366196,6789.3074924403,6416.4962555785
1739,BTC,2018-12-17,6539.6824323422,6591.0033563433,6700.7900318569,6461.2762408618
1740,BTC,2018-12-18,6597.53,6533.95,6639.0,6444.1689799583
1741,BTC,2018-12-19,6571.4275920965,6581.3146216111,6622.102557748,6502.4592766685
1742,BTC,2018-12-20,6745.9886791676,6571.4271147528,6801.0152807201,6571.4058320936
1743,BTC,2018-12-21,6695.5308510827,6745.9886791598,6799.9597862788,6668.489980928
1744,BTC,2018-12-22,6365.3875895982,6695.5308510904,6702.5491708554,6327.4928986867
1745,BTC,2018-12-23,6361.4466681956,6297.981692185,6401.5795891386,6272.5929293057
1746,BTC,2018-12-24,6145.8101179498,6375.9745822869,6376.0683559545,6127.0297425219
1747,BTC,2018-12-25,6216.59,6245.68,6336.6029540641,6127.8897807661
1748,BTC,2018-12-26,6255.6781291793,6255.7990075078,6324.0382556735,6183.0837229264
1749,BTC,2018-12-27,6367.3499035552,6255.6781292371,6399.4681526594,6231.8489470154
1750,BTC,2018-12-28,6672.6259190668,6357.1088751698,6710.1598240101,6336.1231568593
1751,BTC,2018-12-29,7316.5510403376,6728.4563368665,7380.2347439433,6659.4086588742
1752,BTC,2018-12-30,7360.7370183427,7317.1477118699,7582.5707388105,7246.3031110059
1753,BTC,2018-12-31,7485.6396703854,7360.7370362237,7558.5130873787,7283.7727944508
1754,BTC,2019-01-01,7358.4456773198,7485.6396626807,7698.0053450404,7282.4064978023
1755,BTC,2019-01-02,7425.7342378111,7338.2820905188,7457.4643843467,7216.3270219278
1756,BTC,2019-01-03,7412.2005247349,7425.5035031436,7572.7404506387,7342.5231649182
1757,BTC,2019-01-04,7731.2474798128,7401.4646611346,7806.4912488458,7375.2513592577
1758,BTC,2019-01-05,8326.8015336658,7731.2481771742,8360.319473753,7696.9828373707
1759,BTC,2019-01-06,8272.5979196832,8321.1599473233,8487.0116795769,8057.0185645714
1760,BTC,2019-01-07,7926.2473958792,8270.5323354969,8314.1266808228,7915.6009358296
1761,BTC,2019-01-08,8255.2773483423,7934.125250505,8278.7036619011,7802.0094432898
1762,BTC,2019-01-09,8185.6955351747,8183.375003005,8234.4821023714,8064.3261162412
1763,BTC,2019-01-10,8202.8900899474,8185.6960858239,8293.5156584871,8120.7133096018
1764,BTC,2019-01-11,8167.3883602012,8216.2159687792,8275.5337573392,7863.0742828965
1765,BTC,2019-01-12,7701.8341285235,8167.6883994459,8199.4846169029,7667.2908836583
1766,BTC,2019-01-13,7589.5861802231,7733.3472908783,7752.8776504108,7441.2415057795
1767,BTC,2019-01-14,7548.3149505122,7590.374917258,7699.4871385663,7461.2950003976
1768,BTC,2019-01-15,7424.0743779862,7528.0403990273,7534.6672633658,7272.202486843
1769,BTC,2019-01-16,7397.0411215425,7424.0750930062,7502.3160290672,7360.2368129034
1770,BTC,2019-01-17,7412.5152993623,7396.622456196,7414.1308105304,7387.0620769851
1771,BTC,2019-01-18,7403.3366337439,7412.5152998302,7418.4086883999,7402.3750708468
1772,BTC,2019-01-19,6749.4414841816,7403.3366314849,7413.2874611911,6679.2855604394
1773,BTC,2019-01-20,6461.1531550102,6722.4350901721,6751.4083122841,6397.0883363517
1774,BTC,2019-01-21,6483.9734487615,6461.1536974665,6484.4980648504,6456.9907009479
1775,BTC,2019-01-22,6093.5331036604,6483.9687238409,6495.0163846345,6009.8548549331
1776,BTC,2019-01-23,6392.5992583652,6102.8564779009,6474.2716582988,5983.2156316647
1777,BTC,2019-01-24,6339.7389567451,6393.9727447014,6451.7243099506,6148.7605088678
1778,BTC,2019-01-25,6261.1929950271,6339.7389033859,6533.5990168582,6151.2248155528
1779,BTC,2019-01-26,6124.4476006082,6257.8440822464,6286.5576896057,5885.7792586111
1780,BTC,2019-01-27,6333.6068999281,6187.9712074961,6588.3179578144,6181.2554202378
1781,BTC,2019-01-28,6274.8880695393,6333.6068999537,6468.8624497653,6211.1614234161
1782,BTC,2019-01-29,6567.5952833952,6278.0417762545,6573.9310929332,6260.3899567864
1783,BTC,2019-01-30,6397.9463686172,6560.6938370996,6617.6767520854,6301.1149937042
1784,BTC,2019-01-31,6517.6683821435,6392.0862687126,6540.9647240249,6303.2073816135
1785,BTC,2019-02-01,6300.3953331255,6517.7725719977,6524.486096747,6281.3263280069
1786,BTC,2019-02-02,6471.7335666523,6253.3288590532,6495.6650108453,6241.9018857525
1787,BTC,2019-02-03,6356.8818088457,6471.0745108827,6883.8359061978,6251.6538226051
1788,BTC,2019-02-04,6504.8323619614,6361.2169851987,6560.279488976,6348.0795383729
1789,BTC,2019-02-05,6676.3606827832,6526.5266629003,6712.4936651318,6457.798837183
1790,BTC,2019-02-06,6726.0323269894,6684.3545015052,6782.0758889115,6658.3875324947
1791,BTC,2019-02-07,6690.8226825962,6726.0323270063,6777.8964057782,6571.7298220145
1792,BTC,2019-02-08,6757.6289258733,6703.3919499644,6769.3055151323,6647.1680142
1793,BTC,2019-02-09,7085.2936167368,6754.3104499758,7127.7305347283,6740.1907150636
1794,BTC,2019-02-10,7060.2312352573,7080.5406126455,7134.6466309557,6924.6455309778
1795,BTC,2019-02-11,6939.9145822993,7041.0750124576,7064.4405102579,6806.1985140589
1796,BTC,2019-02-12,7029.447311566,6939.7629415769,7090.1748004802,6878.2867329365
1797,BTC,2019-02-13,7199.0584362259,7029.4473112812,7274.5269247295,7003.3411062864
1798,BTC,2019-02-14,7283.8585138311,7199.0579483792,7340.812043633,7131.1722508603
1799,BTC,2019-02-15,7261.2515925593,7283.2317506289,7336.4550820599,7199.2649813613
1800,BTC,2019-02-16,7362.2718642376,7264.0672965937,7418.6670369068,7241.3767384829
1801,BTC,2019-02-17,6914.1150129363,7360.9743614374,7400.5386039947,6861.7727637815
1802,BTC,2019-02-18,6472.493883654,6914.1150129363,6928.0940913586,6302.9363303141
1803,BTC,2019-02-19,6401.2687056583,6516.3934895131,6540.7988126144,6319.9522293163
1804,BTC,2019-02-20,6182.7442069566,6401.3352995888,6480.2026402878,6121.293703961
1805,BTC,2019-02-21,6254.9372013424,6184.9777801483,6448.3137818127,6145.9240462963
1806,BTC,2019-02-22,6276.0831321787,6254.9358630803,6380.8101101151,6227.2448265281
1807,BTC,2019-02-23,6276.6695882724,6276.0862858054,6279.4770014947,6271.7841626348
1808,BTC,2019-02-24,6278.4944091253,6276.6679619637,6279.1280336098,6271.935037184
1809,BTC,2019-02-25,6284.1841998225,6278.2328882184,6285.2477044468,6278.2304308018
1810,BTC,2019-02-26,6286.9824663114,6284.1844998379,6288.3646496692,6280.938808465
1811,BTC,2019-02-27,6281.3101068801,6285.4863926488,6287.252577777,6280.3480367699
1812,BTC,2019-02-28,6282.4093556542,6281.0413137918,6283.0950069528,6278.6007466855
1813,BTC,2019-03-01,6274.2200825643,6282.4093546956,6283.8008768145,6272.0795718813
1814,BTC,2019-03-02,6279.5954861797,6274.2200825647,6281.9622972434,6272.8944526771
1815,BTC,2019-03-03,6283.6107265937,6278.4841075341,6292.6152000423,6266.0940171095
1816,BTC,2019-03-04,6289.0701702962,6389.4,6533.96,6277.0944503822
1817,BTC,2019-03-05,6318.6996850165,6289.0700736307,6328.3668657868,6287.8240798394
1818,BTC,2019-03-06,6294.8364208374,6318.6999234045,6320.3257273949,6293.4706928337
1819,BTC,2019-03-07,6290.6213269847,6294.8364208374,6295.3462737454,6288.2521022979
1820,BTC,2019-03-08,6467.9945639118,6290.6206764534,6663.4231336286,6287.5290494094
1821,BTC,2019-03-09,6392.3859805928,6467.9945176657,6481.6880894274,6332.8022312322
1822,BTC,2019-03-10,6510.7766212475,6392.3859849297,6560.4844280412,6390.4295985979
1823,BTC,2019-03-11,6699.4160468789,6510.7770135253,6738.9438444368,6436.7578750306
1824,BTC,2019-03-12,6503.6881513173,6699.4167564183,6800.9307214967,6488.9535694366
1825,BTC,2019-03-13,6577.6143197,6503.6869521812,6634.7609491965,6469.4035718177
1826,BTC,2019-03-14,6648.3879467315,6577.6160829094,6665.3942294941,6538.7920786792
1827,BTC,2019-03-15,6604.7543420461,6648.3878029401,6660.7968600971,6511.6471961955
1828,BTC,2019-03-16,6577.3542289419,6540.3227382808,6586.4753112175,6533.1489274188
1829,BTC,2019-03-17,6482.2457703264,6578.9971517849,6579.0015415591,6434.6559846007
1830,BTC,2019-03-18,6595.9357857858,6507.4544523329,6643.0053618108,6502.9345634429
1831,BTC,2019-03-19,6631.5752970678,6595.9357857858,6681.7751539016,6555.8110325146
1832,BTC,2019-03-20,6596.2603262611,6635.1342411636,6645.5644760065,6572.4726623297
1833,BTC,2019-03-21,6592.6863183363,6596.2603677099,6638.2232914797,6548.1878416829
1834,BTC,2019-03-22,6663.8684995573,6615.1037057674,6697.4958135247,6592.2069680441
1835,BTC,2019-03-23,6664.021070746,6663.868499427,6677.2308586929,6602.4793558534
1836,BTC,2019-03-24,6620.4958451381,6664.0209787939,6664.0209787939,6547.9632867767
1837,BTC,2019-03-25,6286.859202643,6629.470052521,6629.5829968309,6222.485449902
1838,BTC,2019-03-26,6310.1989214047,6286.5063318981,6351.7841687247,6208.7182891851
1839,BTC,2019-03-27,6332.1311540774,6310.198440134,6337.0911011569,6272.4844402804
1840,BTC,2019-03-28,6362.4170162729,6330.9770498309,6409.6016409278,6320.7132087584
1841,BTC,2019-03-29,6722.5875032778,6342.3807216161,7587.5246341774,6307.1846860022
1842,BTC,2019-03-30,6725.8330778968,6724.0975107775,6898.0334414135,6680.9220977906
1843,BTC,2019-03-31,6445.7470095938,6725.8331239937,6803.158611597,6433.0472117149
1844,BTC,2019-04-01,6375.6488625469,6451.0646625031,6487.4749219109,6336.1735054446
1845,BTC,2019-04-02,6373.6868170702,6375.6488629396,6408.227987545,6340.2650113519
1846,BTC,2019-04-03,6408.4790849086,6361.8354903216,6439.7903466416,6343.0614545015
1847,BTC,2019-04-04,6413.5304907339,6407.390391175,6473.834459348,6399.0033926026
1848,BTC,2019-04-05,6397.8801542538,6413.2043047102,6438.0745568411,6363.3328661267
1849,BTC,2019-04-06,6397.252324044,6406.5655961579,6435.9777026874,6353.1380455747
1850,BTC,2019-04-07,6408.667175231,6403.0225495307,6461.2498037062,6384.9463302573
1851,BTC,2019-04-08,6406.5007258241,6413.5660407915,6422.7832074351,6359.2592466682
1852,BTC,2019-04-09,6393.1793373833,6406.3365524345,6449.0285064617,6371.1957348269
1853,BTC,2019-04-10,6437.355483928,6393.845687125,6443.8894143342,6390.3444452112
1854,BTC,2019-04-11,6430.6871414323,6442.7392211713,6443.0903728704,6409.7705841684
1855,BTC,2019-04-12,6267.1896827178,6431.1504052633,6440.4576962046,6212.5605232337
1856,BTC,2019-04-13,6277.4644997238,6266.910149503,6314.2724566474,6248.5175852126
1857,BTC,2019-04-14,6322.713671307,6277.7346706838,6395.7834311905,6208.0573356075
1858,BTC,2019-04-15,6342.0948126498,6323.0936278344,6377.6562270431,6297.5893373346
1859,BTC,2019-04-16,6361.1412719216,6341.400655742,6410.156465813,6337.6497508795
1860,BTC,2019-04-17,6345.7389429436,6361.7198120431,6372.2379695068,6293.1518123473
1861,BTC,2019-04-18,6406.1397546807,6345.7389429933,6474.7784382572,6319.6276218102
1862,BTC,2019-04-19,6397.3521235412,6406.1403309472,6441.957227671,6375.6988897195
1863,BTC,2019-04-20,6426.9178018185,6405.3771748271,6450.9987451721,6378.5427753267
1864,BTC,2019-04-21,6515.4894527375,6427.6552217602,6554.951931748,6425.6586263377
1865,BTC,2019-04-22,6413.524289058,6519.3360881926,6531.7336614239,6401.9365464531
1866,BTC,2019-04-23,6344.6325037562,6413.5239995551,6434.2531853235,6310.6526526156
1867,BTC,2019-04-24,6366.655231516,6339.7818947324,6397.877363663,6336.2180512633
1868,BTC,2019-04-25,6328.4806461044,6361.005433977,6381.8134341094,6293.7218466615
1869,BTC,2019-04-26,6328.1546960646,6371.273273137,6392.766567815,6306.0102709434
1870,BTC,2019-04-27,6283.4386771629,6328.1546966981,6332.4876341914,6246.2381744164
1871,BTC,2019-04-28,5525.8010934193,6282.6044107763,6296.9538659491,5391.1166299792
1872,BTC,2019-04-29,5512.1528335321,5525.764808932,5693.0689524537,5245.6942670896
1873,BTC,2019-04-30,5449.6006335653,5574.0171532108,5609.7225883851,5424.0504044658
1874,BTC,2019-05-01,5498.4112787322,5514.4238604307,5565.0289679111,5467.5005898062
1875,BTC,2019-05-02,5554.014895008,5498.3677842212,5639.9769731761,5496.6778216834
1876,BTC,2019-05-03,4801.3428974568,5554.014746716,5611.1495510444,4709.8642554494
1877,BTC,2019-05-04,4247.3127740611,4745.6198406513,4889.6227118272,4077.5947165121
1878,BTC,2019-05-05,4479.2995582941,4365.7415489787,4632.902484782,4251.1650634179
1879,BTC,2019-05-06,4406.7440313629,4477.2272441122,4592.8791150933,4355.5686489715
1880,BTC,2019-05-07,4330.9172203207,4406.744487254,4406.7445849197,4120.999690568
1881,BTC,2019-05-08,3729.8726484882,4330.9254247354,4379.5098917473,3669.6139696012
1882,BTC,2019-05-09,3952.20502915,3789.2890885374,4102.9993874026,3448.5760411337
1883,BTC,2019-05-10,3641.5571648024,3952.2115204756,4065.7482167097,3531.7216456852
1884,BTC,2019-05-11,3793.1923641199,3641.9379250251,3831.8201418608,3560.3240649925
1885,BTC,2019-05-12,4175.31997237,3793.1959942366,4342.4399220735,3753.4461786953
1886,BTC,2019-05-13,4219.6083631146,4221.3233352743,4401.4625831009,4083.3198208161
1887,BTC,2019-05-14,3953.4478953992,4242.7446996734,4300.9763743864,3879.6581009553
1888,BTC,2019-05-15,4179.60382773,3954.5214624664,4252.3699479575,3905.3941906643
1889,BTC,2019-05-16,4119.5182417699,4139.477059627,4256.9540212471,4039.0985836485
1890,BTC,2019-05-17,3848.0327374089,4093.8511149115,4105.8589568089,3756.3260924828
1891,BTC,2019-05-18,3890.2921196935,3848.0204604306,4035.5315580589,3725.0033427821
1892,BTC,2019-05-19,3714.5733827508,3890.292261066,3914.5317755509,3676.5414837475
1893,BTC,2019-05-20,3579.2066240384,3697.3514674753,3839.1209766583,3548.0139392787
1894,BTC,2019-05-21,3392.8741459694,3579.2072060032,3622.5012565288,3202.7627967705
1895,BTC,2019-05-22,3453.6161853921,3392.8781755963,3476.9301775671,3252.8357967294
1896,BTC,2019-05-23,3508.3063671956,3453.5884991144,3643.4148503997,3375.3669866557
1897,BTC,2019-05-24,3420.7337684576,3529.1202013162,3592.2367342495,3356.6425528589
1898,BTC,2019-05-25,3361.9466282566,3410.1628817491,3429.1004177574,3295.037452444
1899,BTC,2019-05-26,3415.8337488292,3361.9561908129,3475.3913555499,3325.9251795167
1900,BTC,2019-05-27,3264.5479129873,3428.0497290106,3436.1424732744,3234.263656101
1901,BTC,2019-05-28,3213.207080727,3263.2716827669,3301.6513939453,3139.099493695
1902,BTC,2019-05-29,3195.96227244,3213.2071589501,3228.8674198728,3123.3427164835
1903,BTC,2019-05-30,3201.6424680869,3179.299354793,3257.6003258844,3177.3530149734
1904,BTC,2019-05-31,3479.461202649,3200.1762645654,3580.8148841419,3182.7013948425
1905,BTC,2019-06-01,3563.8949463603,3479.4609900005,3574.2403351297,3430.858731473
1906,BTC,2019-06-02,3710.3167592101,3665.6588290579,3930.0984909421,3643.8286649922
1907,BTC,2019-06-03,4066.7999528499,3710.3235319539,4161.2967260415,3663.7434387839
1908,BTC,2019-06-04,3825.7397939051,4066.7736166509,4165.5506507301,3775.3236836839
1909,BTC,2019-06-05,3863.7263286473,3839.2303868152,3930.8595909537,3792.9053752251
1910,BTC,2019-06-06,3950.7943416583,3863.7263285159,4053.2305472168,3863.7229992528
1911,BTC,2019-06-07,4055.2962598168,3943.7377761177,4242.4361339864,3943.6694475586
1912,BTC,2019-06-08,3768.3500239009,4031.0034134892,4046.5720841772,3678.0436490123
1913,BTC,2019-06-09,3808.1530224727,3768.8721036119,3870.4011644061,3683.6818450797
1914,BTC,2019-06-10,3588.1982229208,3810.2952035809,3843.3117925732,3572.1523760499
1915,BTC,2019-06-11,3866.5293004371,3588.2353507323,3946.2446489655,3559.7377173657
1916,BTC,2019-06-12,3726.48,3889.06,3942.09,3704.02
1917,BTC,2019-06-13,3833.4,3729.96,3865.73,3690.6
1918,BTC,2019-06-14,3690.5646203364,3690.9723378682,3691.3067917937,3690.4751199481
1919,BTC,2019-06-15,3716.5644411293,3694.3300666654,3742.8818553972,3645.8762824863
1920,BTC,2019-06-16,3883.304754348,3716.5643838661,3901.7091270403,3712.2741076363
1921,BTC,2019-06-17,3796.5927412969,3883.3036216798,3917.1976844374,3761.9440417808
1922,BTC,2019-06-18,3813.3811076791,3782.020705993,3845.986111038,3726.7396632966
1923,BTC,2019-06-19,3810.9143429619,3813.3811191955,3867.4174315002,3776.8288779968
1924,BTC,2019-06-20,4015.1331870739,3798.0340970819,4064.9453560949,3759.5165264648
1925,BTC,2019-06-21,3990.6317409326,4033.4591655851,4061.8647998529,3527.1392784483
1926,BTC,2019-06-22,3993.9861439065,3990.6317529072,4097.3830349478,3948.0359235851
1927,BTC,2019-06-23,3996.3251931641,3982.9382996592,4024.7344900783,3966.9763463782
1928,BTC,2019-06-24,3618.3462911588,3996.3251807214,4026.5283108917,3571.076959892
1929,BTC,2019-06-25,3607.1648903844,3618.268962197,3677.7323463205,3573.6749793622
1930,BTC,2019-06-26,3612.5282378524,3610.1295656008,3645.3441048105,3565.6278890838
1931,BTC,2019-06-27,3498.6693915005,3615.4208481332,3643.0477232305,3481.8328903724
1932,BTC,2019-06-28,3655.3470673605,3498.6696152725,3697.0690013667,3489.7187151541
1933,BTC,2019-06-29,3569.7512587366,3654.6803179504,3680.7036556421,3545.4295513188
1934,BTC,2019-06-30,3594.7217397683,3569.6826659047,3663.9187293804,3568.1487961193
1935,BTC,2019-07-01,3624.717336702,3604.5516365649,3645.7312977719,3547.3096872144
1936,BTC,2019-07-02,3606.8551868777,3624.7175000563,3642.9610380994,3579.4253177178
1937,BTC,2019-07-03,3691.9085636878,3606.8551173227,3736.3565403606,3603.420476252
1938,BTC,2019-07-04,3545.2217242808,3681.2847465733,3702.4548021804,3491.7036841512
1939,BTC,2019-07-05,3529.4635294479,3545.221815669,3559.2338181581,3497.6026418546
1940,BTC,2019-07-06,3582.5519472363,3529.463928169,3606.7416768987,3445.6864706167
1941,BTC,2019-07-07,3550.770799097,3573.6889495791,3609.8769021965,3522.835474332
1942,BTC,2019-07-08,3563.9204764613,3556.8619611779,3592.5938974426,3531.5473093896
1943,BTC,2019-07-09,3567.6661636996,3572.8088869481,3575.1243701222,3523.4241867044
1944,BTC,2019-07-10,3564.2780095528,3567.6662254659,3649.4999031042,3542.1709868168
1945,BTC,2019-07-11,3540.6209472447,3564.1602016498,3565.954936082,3482.3844702502
1946,BTC,2019-07-12,3426.2621611882,3531.2037098414,3542.4171613861,3375.4639009087
1947,BTC,2019-07-13,3396.0186452497,3430.7077486011,3439.0683712479,3347.1431882717
1948,BTC,2019-07-14,3442.0322154158,3396.2247993224,3461.2319504376,3372.6887461729
1949,BTC,2019-07-15,3421.633226576,3435.5218470937,3472.2474609692,3395.2846344068
1950,BTC,2019-07-16,3440.8056988758,3413.7222187981,3455.4143010866,3376.7316830155
1951,BTC,2019-07-17,3434.0352852216,3441.0768467245,3454.6943391505,3410.5411062042
1952,BTC,2019-07-18,3405.499313399,3434.0448952612,3488.5719731172,3387.5793662385
1953,BTC,2019-07-19,3413.2304311019,3418.0229432502,3443.6380964385,3394.9942103601
1954,BTC,2019-07-20,3420.7678987458,3413.2303777078,3434.6896318768,3399.9557445455
1955,BTC,2019-07-21,3368.5190315823,3429.981334945,3442.9204599448,3345.1244221554
1956,BTC,2019-07-22,3361.534075862,3366.5294725506,3381.7838372438,3350.755990129
1957,BTC,2019-07-23,3592.0221518825,3361.5344472195,3703.4815714913,3344.3434931607
1958,BTC,2019-07-24,3618.4646801319,3622.6273862828,3639.4942900867,3591.2892237183
1959,BTC,2019-07-25,3622.1540027134,3618.4645020652,3632.0382194861,3578.9800927456
1960,BTC,2019-07-26,3594.1831765659,3622.1736667164,3654.1166205433,3580.4289942413
1961,BTC,2019-07-27,3580.3418810265,3594.1832668492,3617.4232425127,3547.2494328416
1962,BTC,2019-07-28,3570.5548327757,3590.2241478165,3626.7904946388,3557.8985517884
1963,BTC,2019-07-29,3559.3968581047,3570.5548371285,3588.7735125697,3537.4280980834
1964,BTC,2019-07-30,3567.2477646317,3556.1994796906,3618.5201309069,3543.4125039588
1965,BTC,2019-07-31,3597.4051912371,3567.2371496053,3608.9635038149,3565.6096749623
1966,BTC,2019-08-01,3607.1519884106,3597.3886153738,3663.6204110155,3559.7572134915
1967,BTC,2019-08-02,3866.3181649793,3607.1329608472,3926.1213667493,3599.9242555342
1968,BTC,2019-08-03,3905.4829202328,3870.8341042032,3976.8895982273,3843.3006851046
1969,BTC,2019-08-04,3925.7398439211,3905.4656441042,3965.5554961653,3862.1203422816
1970,BTC,2019-08-05,3890.7584851849,3925.7398438411,3980.0579285253,3871.9501631812
1971,BTC,2019-08-06,3934.6075896328,3899.5078671278,3954.5348129144,3890.6196960051
1972,BTC,2019-08-07,4106.1127585961,3934.6061118916,4147.0112742329,3913.7441268992
1973,BTC,2019-08-08,3764.6205157956,4106.0951884909,4179.6586138045,3698.8200197762
1974,BTC,2019-08-09,3820.8653414425,3764.6221670583,3853.370301297,3730.6852140889
1975,BTC,2019-08-10,3798.5817895103,3820.8793160372,3832.0290648074,3763.2121951164
1976,BTC,2019-08-11,3773.9363353275,3797.6372843084,3825.1658793727,3667.5240164294
1977,BTC,2019-08-12,3800.678542951,3774.4414607526,3880.2311846694,3754.8000224646
1978,BTC,2019-08-13,3812.6119793671,3800.3670260062,3841.0448230745,3789.9184983301
1979,BTC,2019-08-14,3805.4191701095,3807.6915127875,3820.1943561235,3760.4092164743
1980,BTC,2019-08-15,3783.6641011218,3808.8457559152,3819.6954813471,3767.2420482277
1981,BTC,2019-08-16,3690.8628931904,3784.3550634445,3805.3536162349,3664.4777433591
1982,BTC,2019-08-17,3833.0808847342,3702.0498710337,3867.7187042421,3689.6971538467
1983,BTC,2019-08-18,3849.9563696825,3833.5924290751,3882.9657697745,3803.516053637
1984,BTC,2019-08-19,3860.8399833296,3849.9563673107,3891.7454923564,3828.6703034796
1985,BTC,2019-08-20,3829.3719040694,3860.800616241,3918.9975657866,3779.5164813299
